account;block_number;event_index;event;following_id;space_id;post_id;comment_id;parent_comment_id;aggregated;agg_count
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;54;2;SpaceFollowed;;1001;;;;False;1
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;54;3;SpaceCreated;;1001;;;;True;0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;60;1;PostCreated;;1001;1;;;True;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;64;2;AccountFollowed;3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;;;;;False;1
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;71;2;SpaceFollowed;;1002;;;;False;1
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;71;3;SpaceCreated;;1002;;;;True;0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;76;1;PostCreated;;1002;2;;;True;0
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;95;2;AccountFollowed;3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;;;;;False;1
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;96;2;SpaceFollowed;;1001;;;;False;1
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;97;2;SpaceFollowed;;1002;;;;False;1
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;101;2;AccountFollowed;3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;;;;;True;1
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;102;2;SpaceFollowed;;1002;;;;True;1
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;103;2;SpaceFollowed;;1001;;;;True;1
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;109;2;SpaceFollowed;;1003;;;;False;1
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;109;3;SpaceCreated;;1003;;;;True;0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;112;1;PostCreated;;1003;3;;;True;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;115;2;PostReactionCreated;;;3;;;False;2
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;116;2;PostReactionCreated;;;2;;;False;2
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;117;2;PostReactionCreated;;;1;;;False;2
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;118;2;PostReactionCreated;;;3;;;False;2
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;119;2;PostReactionCreated;;;2;;;False;2
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;120;2;PostReactionCreated;;;1;;;False;2
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;122;2;PostReactionCreated;;;3;;;True;2
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;123;2;PostReactionCreated;;;2;;;True;2
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;124;2;PostReactionCreated;;;1;;;True;2
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;127;2;CommentCreated;;;3;4;;False;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;129;2;CommentCreated;;;2;5;;False;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;131;2;CommentCreated;;;1;6;;False;0
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;134;2;CommentCreated;;;3;7;;False;1
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;136;2;CommentCreated;;;2;8;;False;1
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;138;2;CommentCreated;;;1;9;;False;1
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;141;2;CommentCreated;;;3;10;;True;2
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;143;2;CommentCreated;;;2;11;;True;2
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;145;2;CommentCreated;;;1;12;;True;2
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;159;2;SpaceFollowed;;1003;;;;True;1
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;163;1;PostCreated;;1003;13;;;True;0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;170;1;PostCreated;;1001;14;;;True;0
