account,block_number,event_index,event,following_id,space_id,post_id,comment_id,parent_comment_id,aggregated,agg_count
3qaTKdyDxiaprGXmkJavRHFQU3jiAmy9sDvWcCgoefJpy5Fm,1292762,2,SpaceFollowed,,1354,,,,false,20
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,1293063,2,PostReactionCreated,,,335,,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,1293064,2,PostReactionCreated,,,334,,,true,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1301838,1,PostCreated,,1336,336,,,true,0
3rVME4b4CVMianiUn12vf1qrgwbFvkRChgqeondacEHFkdAV,1304006,1,PostCreated,,1273,337,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1307124,2,PostReactionCreated,,,337,,,true,0
3rVME4b4CVMianiUn12vf1qrgwbFvkRChgqeondacEHFkdAV,1318901,1,PostCreated,,1273,338,,,true,0
3sqqiTDouNTryKhmWMrK3ovqQQhvYJY6uaiUtQiXsJ6ZpT9K,1322761,2,SpaceFollowed,,1378,,,,false,3
3sqqiTDouNTryKhmWMrK3ovqQQhvYJY6uaiUtQiXsJ6ZpT9K,1322761,3,SpaceCreated,,1378,,,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,1322933,2,SpaceFollowed,,1378,,,,true,3
3p5s1p6r2T2Yrs2k4juHxYgUAmiqrwbBGmqgjMTNb9RPc4qd,1331361,2,PostReactionCreated,,,338,,,true,0
3p5s1p6r2T2Yrs2k4juHxYgUAmiqrwbBGmqgjMTNb9RPc4qd,1331370,2,SpaceFollowed,,1273,,,,true,17
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1332514,1,PostCreated,,1354,339,,,true,0
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1334469,2,SpaceFollowed,,1075,,,,true,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1334852,2,PostReactionCreated,,,339,,,true,0
3rMo465ojVEStGoU1CQcWQ6Jkwu1PkQaZyLzRYMh2EXFwcYn,1334887,2,SpaceFollowed,,1354,,,,true,20
3rMo465ojVEStGoU1CQcWQ6Jkwu1PkQaZyLzRYMh2EXFwcYn,1335002,2,AccountFollowed,3oHtb8HfzrzsvEH7Dj4m6HyTcbaPi656ELiXYbzHTVM8uEur,,,,,true,2
3rMo465ojVEStGoU1CQcWQ6Jkwu1PkQaZyLzRYMh2EXFwcYn,1335064,2,SpaceFollowed,,1,,,,true,40
3ppHWUNf4DB42vxf578JVvd9yUuyQZm672ovhjnxYQL5CyXK,1335309,2,SpaceFollowed,,1379,,,,false,0
3ppHWUNf4DB42vxf578JVvd9yUuyQZm672ovhjnxYQL5CyXK,1335309,3,SpaceCreated,,1379,,,,true,0
3ppHWUNf4DB42vxf578JVvd9yUuyQZm672ovhjnxYQL5CyXK,1335346,1,PostCreated,,1379,340,,,true,0
3ppHWUNf4DB42vxf578JVvd9yUuyQZm672ovhjnxYQL5CyXK,1335364,2,SpaceFollowed,,1376,,,,true,2
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,1335397,2,SpaceFollowed,,1162,,,,true,10
3rmJ9VYTcYUSySDJPrmyC4KwkKkBwDEDf2BjGCSSvc2fsLMN,1336327,2,SpaceFollowed,,1380,,,,false,0
3rmJ9VYTcYUSySDJPrmyC4KwkKkBwDEDf2BjGCSSvc2fsLMN,1336327,3,SpaceCreated,,1380,,,,true,0
3rMo465ojVEStGoU1CQcWQ6Jkwu1PkQaZyLzRYMh2EXFwcYn,1337658,2,SpaceFollowed,,1381,,,,false,0
3rMo465ojVEStGoU1CQcWQ6Jkwu1PkQaZyLzRYMh2EXFwcYn,1337658,3,SpaceCreated,,1381,,,,true,0
3rMo465ojVEStGoU1CQcWQ6Jkwu1PkQaZyLzRYMh2EXFwcYn,1337686,1,PostCreated,,1381,341,,,true,0
3steLNDpuA2qUeSR3APzhxC52cP2b4PGTj9TZhpB3uC9if64,1337743,2,SpaceFollowed,,1382,,,,false,0
3steLNDpuA2qUeSR3APzhxC52cP2b4PGTj9TZhpB3uC9if64,1337743,3,SpaceCreated,,1382,,,,true,0
3steLNDpuA2qUeSR3APzhxC52cP2b4PGTj9TZhpB3uC9if64,1337751,2,SpaceFollowed,,1002,,,,true,20
3steLNDpuA2qUeSR3APzhxC52cP2b4PGTj9TZhpB3uC9if64,1337755,2,PostReactionCreated,,,170,,,true,3
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1337774,1,PostCreated,,1355,342,,,true,0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM,1338172,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,true,26
