follower_account,following_comment_id
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,299
3o92q8ZhFHqKuDwaPkG7kh9Hr26qtC19r6AnaL38cEwo6HwQ,246
3oF3JKCw7UJ8WZVRdirMvFWBrXqJfpCPbXJ3WLMuoAmaQ57X,240
3oHtb8HfzrzsvEH7Dj4m6HyTcbaPi656ELiXYbzHTVM8uEur,121
3oHtb8HfzrzsvEH7Dj4m6HyTcbaPi656ELiXYbzHTVM8uEur,131
3oNVeut2CqCQ1JoFGU7Hic3hF6dNw6WyVaaFXpUXLGXhdJh2,22
3oRRToxkSvroT8BEfWoyGJm9mheYe1b8SZ2dQnVA8uqoh3ZZ,321
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,4
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,5
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,8
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,11
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,17
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,20
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,25
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,31
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,35
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,37
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,40
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,43
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,56
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,60
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,64
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,68
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,72
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,93
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,94
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,98
