follower_account,following_space_id
3qaTKdyDxiaprGXmkJavRHFQU3jiAmy9sDvWcCgoefJpy5Fm,1354
3sqqiTDouNTryKhmWMrK3ovqQQhvYJY6uaiUtQiXsJ6ZpT9K,1378
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,1378
3p5s1p6r2T2Yrs2k4juHxYgUAmiqrwbBGmqgjMTNb9RPc4qd,1273
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1075
3rMo465ojVEStGoU1CQcWQ6Jkwu1PkQaZyLzRYMh2EXFwcYn,1354
3rMo465ojVEStGoU1CQcWQ6Jkwu1PkQaZyLzRYMh2EXFwcYn,1
3ppHWUNf4DB42vxf578JVvd9yUuyQZm672ovhjnxYQL5CyXK,1379
3ppHWUNf4DB42vxf578JVvd9yUuyQZm672ovhjnxYQL5CyXK,1376
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,1162
3rmJ9VYTcYUSySDJPrmyC4KwkKkBwDEDf2BjGCSSvc2fsLMN,1380
3rMo465ojVEStGoU1CQcWQ6Jkwu1PkQaZyLzRYMh2EXFwcYn,1381
3steLNDpuA2qUeSR3APzhxC52cP2b4PGTj9TZhpB3uC9if64,1382
3steLNDpuA2qUeSR3APzhxC52cP2b4PGTj9TZhpB3uC9if64,1002
